,date,temperature_2m,relativehumidity_2m,dewpoint_2m,apparent_temperature,precipitation_probability,precipitation,rain,showers,snowfall,snow_depth,weathercode,pressure_msl,surface_pressure,cloudcover,cloudcover_low,cloudcover_mid,cloudcover_high,visibility,windspeed_10m,windspeed_80m,windspeed_120m,windspeed_180m,winddirection_10m,winddirection_80m,winddirection_120m,winddirection_180m,windgusts_10m,temperature_80m,temperature_120m,temperature_180m
13,2026-01-02 13:00:00+00:00,2.2955,78.0,-1.1467013,-3.8206966,93.0,0.0,0.0,0.0,0.0,0.0,61.0,989.2,984.55096,100.0,100.0,100.0,0.0,15220.0,26.200977,49.28188,55.49374,60.506775,257.3004,258.1976,258.39853,259.02438,53.639996,1.5455,1.0455,0.5455
14,2026-01-02 14:00:00+00:00,2.2955,78.0,-1.1467013,-3.6859531,75.0,0.1,0.0,0.0,0.0,0.0,61.0,989.4,984.75006,100.0,93.0,100.0,0.0,12020.0,25.277023,46.755672,52.199997,56.521145,259.33026,260.24765,260.47278,260.83774,53.639996,1.4455,1.0455,0.44550002
15,2026-01-02 15:00:00+00:00,2.6455,77.0,-0.98308414,-2.9811862,20.0,0.0,0.0,0.0,0.0,0.0,61.0,989.4,984.75586,100.0,53.0,99.0,0.0,35240.0,23.006226,43.71592,49.635635,54.99994,249.86362,251.26654,251.82777,252.86961,49.68,1.9455,1.5455,1.0455
16,2026-01-02 16:00:00+00:00,2.5955,69.0,-2.522259,-2.900643,10.0,0.0,0.0,0.0,0.0,0.0,3.0,989.0,984.35693,100.0,79.0,100.0,0.0,50300.0,20.65848,39.442596,44.79216,49.764706,247.4569,248.58696,248.7971,250.12303,48.96,1.9455,1.4455,0.94549996
17,2026-01-02 17:00:00+00:00,2.0455,70.0,-2.8559825,-3.756904,20.0,0.1,0.0,0.0,0.0,0.0,85.0,989.1,984.4471,77.0,69.0,14.0,0.0,49020.0,22.461807,42.2613,47.827187,52.48227,248.36905,249.55812,250.20103,251.19211,48.6,1.3455,0.8455,0.34550002
18,2026-01-02 18:00:00+00:00,1.7955,74.0,-2.3468735,-3.6092384,55.0,0.0,0.0,0.0,0.0,0.0,3.0,989.3,984.64215,100.0,84.0,100.0,0.0,39200.0,20.188908,37.374172,42.2613,46.35061,248.00882,249.1209,249.55812,250.0168,48.96,1.0455,0.5455,0.045500003
19,2026-01-02 19:00:00+00:00,1.6955,75.0,-2.261989,-3.7096746,53.0,0.1,0.0,0.0,0.0,0.0,85.0,989.4,984.73987,100.0,100.0,100.0,0.0,37320.0,20.268991,38.59395,43.619465,48.214466,250.27763,252.07199,253.21008,254.40712,43.56,0.94549996,0.44550002,-0.0545
20,2026-01-02 20:00:00+00:00,1.2455001,80.0,-1.8240945,-4.133122,40.0,0.0,0.0,0.0,0.0,0.0,3.0,989.5,984.83167,94.0,85.0,54.0,0.0,27540.0,20.49156,38.484653,43.619465,47.867817,251.56496,252.58194,253.21008,254.29129,44.639996,0.44550002,0.045500003,-0.55450004
21,2026-01-02 21:00:00+00:00,0.74549997,86.0,-1.3292425,-4.2576437,85.0,0.7,0.0,0.0,0.42000002,0.0,71.0,990.4,985.7191,98.0,86.0,91.0,0.0,15340.0,18.388212,35.09954,39.860954,43.832863,246.94867,248.96242,249.92838,250.82089,47.88,0.1455,-0.3545,-0.8545
22,2026-01-02 22:00:00+00:00,0.6455,87.0,-1.2698944,-4.781122,100.0,0.2,0.0,0.0,0.14,0.0,85.0,990.2,985.5182,100.0,100.0,100.0,0.0,11000.0,21.349546,39.732323,45.11649,49.763405,264.19336,265.32266,265.8819,266.68228,47.519997,-0.0545,-0.55450004,-1.0545
23,2026-01-02 23:00:00+00:00,0.44550002,81.0,-2.4363823,-5.03386,80.0,0.2,0.0,0.0,0.07,0.0,85.0,991.6,986.90814,87.0,70.0,61.0,0.0,27060.0,20.617662,37.722775,42.609463,46.102493,282.09473,283.24054,283.68402,284.47034,47.16,-0.2545,-0.75450003,-1.2544999
24,2026-01-03 00:00:00+00:00,-0.004499998,77.0,-3.5557954,-5.676785,60.0,0.0,0.0,0.0,0.0,0.0,3.0,992.7,987.99524,100.0,100.0,100.0,0.0,34820.0,20.966715,38.723015,43.274933,46.795845,285.94547,286.75034,286.92758,287.4593,48.239998,-0.75450003,-1.2544999,-1.7544999
25,2026-01-03 01:00:00+00:00,-0.0545,76.0,-3.7791674,-5.5612125,45.0,0.0,0.0,0.0,0.0,0.0,3.0,993.6,988.89026,87.0,65.0,68.0,0.0,39440.0,19.64558,37.1969,42.530308,46.730717,283.78162,284.57425,285.21265,285.6423,45.719997,-0.75450003,-1.2544999,-1.7544999
26,2026-01-03 02:00:00+00:00,-0.30449998,75.0,-4.1980863,-6.085931,5.0,0.0,0.0,0.0,0.0,0.0,2.0,994.6,989.88116,61.0,61.0,0.0,0.0,41100.0,21.188072,39.751892,44.98271,49.24637,279.78235,282.02225,282.47906,283.52832,45.0,-1.0545,-1.5545,-2.0544999
27,2026-01-03 03:00:00+00:00,-0.4545,74.0,-4.52172,-6.0204477,3.0,0.0,0.0,0.0,0.0,0.0,2.0,995.5,990.77423,29.0,29.0,0.0,0.0,42120.0,19.45333,36.088093,41.167694,45.242702,272.12103,274.0041,274.5139,275.93732,46.079998,-1.1545,-1.5545,-2.0544999
28,2026-01-03 04:00:00+00:00,-0.6045,80.0,-3.6280658,-5.9138045,3.0,0.0,0.0,0.0,0.0,0.0,3.0,995.7,990.9707,84.0,53.0,63.0,0.0,29820.0,18.416384,34.268143,38.939953,42.5044,265.51547,266.3862,266.82022,268.05856,40.68,-1.2544999,-1.7544999,-2.2545
29,2026-01-03 05:00:00+00:00,-0.3545,82.0,-3.0527263,-5.0903864,3.0,0.0,0.0,0.0,0.0,0.0,2.0,996.1,991.3731,86.0,62.0,61.0,0.0,24500.0,14.973576,28.410364,32.686733,37.330803,260.31128,261.2539,262.40546,263.35483,37.8,-0.9545,-1.3544999,-1.8544999
30,2026-01-03 06:00:00+00:00,0.19550002,82.0,-2.5149019,-5.386755,13.0,0.0,0.0,0.0,0.0,0.01,3.0,996.1,991.3825,82.0,82.0,0.0,0.0,24960.0,21.2522,39.71438,45.464165,50.412853,259.26114,261.13547,261.80582,263.0273,38.16,-0.3545,-0.8545,-1.3544999
31,2026-01-03 07:00:00+00:00,0.2955,86.0,-1.7716225,-4.6425548,40.0,0.0,0.0,0.0,0.0,0.01,3.0,996.0,991.2849,90.0,77.0,53.0,0.0,17840.0,17.518356,32.686733,37.648838,42.24443,260.53775,262.40546,263.9624,265.60138,43.92,-0.3545,-0.75450003,-1.2544999
32,2026-01-03 08:00:00+00:00,0.4955,84.0,-1.8948659,-4.2630205,30.0,0.0,0.0,0.0,0.0,0.01,3.0,996.5,991.78595,99.0,91.0,94.0,0.0,22460.0,16.171976,30.5173,34.964508,38.966568,253.17851,252.84749,253.24417,253.9091,37.44,-0.15450001,-0.55450004,-1.0545
33,2026-01-03 09:00:00+00:00,0.1455,95.0,-0.56060016,-4.049362,75.0,0.7,0.0,0.0,0.42000002,0.02,71.0,996.6,991.87946,100.0,100.0,100.0,1.0,640.0,13.608762,26.161375,31.255795,36.304707,232.52374,235.65384,237.22513,239.62096,31.68,-0.4545,-0.8545,-1.2544999
34,2026-01-03 10:00:00+00:00,0.3955,92.0,-0.7525956,-4.5323524,90.0,0.8,0.0,0.0,0.49000004,0.02,71.0,996.4,991.68475,100.0,90.0,100.0,24.0,4480.0,18.440998,33.40831,37.5851,41.036842,231.34016,232.88306,233.56905,236.44931,37.44,-0.3545,-0.75450003,-1.1545
35,2026-01-03 11:00:00+00:00,0.3955,95.0,-0.3120506,-4.05682,80.0,1.3000001,0.0,0.0,0.91,0.02,73.0,996.2,991.4857,100.0,100.0,100.0,19.0,880.0,15.629971,30.10685,36.08091,41.928795,241.07367,243.7414,245.22488,246.73679,44.28,-0.2545,-0.55450004,-1.0545
36,2026-01-03 12:00:00+00:00,0.69549996,92.0,-0.4554204,-4.2729883,75.0,1.1,0.0,0.0,0.7,0.04,73.0,996.6,991.88885,100.0,92.0,100.0,14.0,3880.0,19.022177,35.747112,40.896065,46.206387,240.5242,242.40279,242.75835,243.63464,38.519997,0.045500003,-0.3545,-0.8545
37,2026-01-03 13:00:00+00:00,0.94549996,87.0,-0.9745949,-4.3670845,90.0,0.2,0.0,0.0,0.14,0.04,71.0,996.2,991.4951,100.0,95.0,100.0,0.0,12780.0,20.858265,38.93995,43.60163,48.171448,248.74942,250.55988,251.71455,253.0546,43.199997,0.2455,-0.2545,-0.75450003
38,2026-01-03 14:00:00+00:00,0.3955,94.0,-0.45751077,-4.2268343,83.0,0.70000005,0.0,0.0,0.35,0.04,71.0,996.7,991.98334,100.0,100.0,100.0,0.0,1360.0,16.645864,32.023815,37.247387,42.598816,248.42863,248.91617,249.6383,249.72722,42.839996,-0.2545,-0.6545,-1.0545
39,2026-01-03 15:00:00+00:00,0.4955,91.0,-0.803341,-4.22687,78.0,1.2,0.0,0.0,0.56,0.04,73.0,996.4,991.6864,100.0,98.0,100.0,0.0,3800.0,16.981165,31.796375,36.43655,40.91349,237.99466,239.37007,240.39565,241.63104,40.68,-0.15450001,-0.55450004,-1.0545
40,2026-01-03 16:00:00+00:00,0.3955,93.0,-0.6043497,-3.9119687,88.0,0.6,0.0,0.0,0.35,0.04,71.0,996.1,991.38617,100.0,100.0,100.0,13.0,5560.0,14.336861,26.712873,30.96837,35.346058,231.1155,232.66673,234.46223,236.6336,36.0,-0.2545,-0.6545,-1.1545
41,2026-01-03 17:00:00+00:00,0.19550002,94.0,-0.65611213,-4.317911,98.0,0.8,0.0,0.0,0.56,0.04,71.0,996.1,991.3825,100.0,96.0,100.0,0.0,3000.0,15.696165,29.46287,34.54687,39.152378,233.39284,234.95055,236.4755,237.77127,34.56,-0.4545,-0.8545,-1.3544999
42,2026-01-03 18:00:00+00:00,0.1455,90.0,-1.3004607,-4.7786665,95.0,0.8,0.0,0.0,0.42000002,0.06,71.0,996.7,991.979,100.0,94.0,100.0,0.0,11180.0,17.873556,33.549606,37.854813,41.862286,235.66972,236.82147,237.82138,238.36026,34.2,-0.55450004,-0.9545,-1.4545
43,2026-01-03 19:00:00+00:00,0.045500003,90.0,-1.3992754,-4.825695,85.0,0.1,0.0,0.0,0.0,0.06,85.0,996.4,991.67865,100.0,95.0,100.0,0.0,9480.0,17.414474,32.696644,37.191677,42.192245,240.2552,241.74207,242.93898,244.74687,36.719997,-0.6545,-1.0545,-1.5545
44,2026-01-03 20:00:00+00:00,0.2455,83.0,-2.302126,-4.769579,58.0,0.0,0.0,0.0,0.0,0.06,3.0,997.5,992.77686,97.0,70.0,89.0,0.0,24540.0,17.555305,33.27031,37.84283,41.312252,254.53873,256.86597,258.47632,259.96317,37.44,-0.3545,-0.8545,-1.3544999
45,2026-01-03 21:00:00+00:00,0.09550001,89.0,-1.5021393,-4.4561243,48.0,0.0,0.0,0.0,0.0,0.06,3.0,996.9,992.1771,99.0,99.0,89.0,0.0,12980.0,15.124284,28.66694,32.949345,37.358566,231.76613,234.71317,236.13628,237.99466,38.16,-0.55450004,-0.9545,-1.4545
46,2026-01-03 22:00:00+00:00,0.2455,84.0,-2.1399848,-5.0150146,43.0,0.3,0.0,0.0,0.14,0.06,85.0,997.6,992.87634,82.0,77.0,8.0,0.0,23700.0,19.386593,37.06427,42.826385,47.82583,238.67136,240.94548,243.00424,244.59233,43.92,-0.3545,-0.75450003,-1.2544999
47,2026-01-03 23:00:00+00:00,-0.1045,85.0,-2.3231785,-5.4919753,90.0,0.1,0.0,0.0,0.0,0.06,85.0,997.3,992.5718,100.0,100.0,100.0,0.0,19620.0,20.08916,37.84283,43.238983,48.28028,233.74606,235.85637,237.23611,239.0363,46.44,-0.75450003,-1.1545,-1.6545
